Recorded at 2025-12-22   15:39:37.869
 Time [s]   Sensor 1    Sensor 2    Sensor 3   
          ( 33703860) (   194310) ( 25263360) 

  -0.000     422.366     2.10967     11.8461  
   1.000     371.325     1.83105     10.8148  
   2.000     467.195     6.27208     13.6955  
   3.000     224.561      1.5964     40.8148  
   4.000     187.135     1.49873     13.1259  
   5.000      186.47      1.4942     12.7545  
   6.000     446.208       4.618      14.634  
   7.000     428.448     2.03193     11.2089  
   8.000     422.641     2.03053     11.4396  
   9.000     425.177     2.12638     11.8866  
  10.000     424.938      2.1113     11.8742  
  11.000     226.614     1.61977     10.1464  
  12.000     193.758      1.5112       9.457  
  13.000     190.947     1.49373     9.39621  
  14.000     319.381     1.70412     10.6011  
  15.000     466.359     4.48051     12.7453  
  16.000      461.75     5.73168     13.2014  
  17.000     450.694     5.27418      13.134  
  18.000     445.187     5.12851     13.0671  
  19.000     445.199     5.11422     13.0778  
  20.000     445.199     5.11422     13.0778  
  21.000     445.199     5.11422     13.0778  
  22.000     445.199     5.11422     13.0778  
  23.000     445.199     5.11422     13.0778  
  24.000     445.199     5.11422     13.0778  
  25.000     445.199     5.11422     13.0778  
  26.000     445.199     5.11422     13.0778  
  27.000     445.199     5.11422     13.0778  
  28.000     445.199     5.11422     13.0778  
  29.000     445.199     5.11422     13.0778  
  30.000     445.199     5.11422     13.0778  
  31.000     445.199     5.11422     13.0778  
